category,condition,createdOn,enabled,id,key,permanent,redirectTo,site,subkey,type
VANITY,/academics/bus/career/sife,2018-11-19T19:41:45.019,TRUE,0be93d7e-a193-4ec0-a550-f10eea457bdb,2018CM1-986f-8f40-5f84-0df1,TRUE,/schools/business/,www.test.edu,0be93d7e-a193-4ec0-a550-f10eea457bdb,CM1
VANITY,/academics/broadcasting,2018-11-19T20:36:28.82,TRUE,fe83ef3c-a37b-4276-ba37-4b3e4bcf0082,2018CM1-986f-8f40-5f84-0df1,TRUE,/undergraduate/media-production/,www.test.edu,fe83ef3c-a37b-4276-ba37-4b3e4bcf0082,CM1
VANITY,/academics/sustainability/business-practices,2018-11-19T21:56:22.609,TRUE,65af6f79-a0f5-4b04-b351-afc78dfa5678,2018CM1-986f-8f40-5f84-0df1,TRUE,/academics/undergraduate/sustainability/,www.test.edu,65af6f79-a0f5-4b04-b351-afc78dfa5678,CM1
VANITY,/hospitality-tourism-management-minor-catalog,2021-04-19T21:00:34.099,TRUE,30eebbdf-25eb-4b93-bc3e-f9e9f0e90def,2018CM1-986f-8f40-5f84-0df1,TRUE,http://catalog.test.edu/preview_program.php?catoid=11&poid=2782&returnto=483,www.test.edu,30eebbdf-25eb-4b93-bc3e-f9e9f0e90def,CM1
VANITY,/academics/bus/career/invest,2018-11-19T19:41:45.018,TRUE,0bf7e5ef-a85d-4703-8d45-11b78cd5bd92,2018CM1-986f-8f40-5f84-0df1,TRUE,/schools/business/,www.test.edu,0bf7e5ef-a85d-4703-8d45-11b78cd5bd92,CM1
VANITY,/admission/receptions,2018-11-30T20:06:53.68,TRUE,eee06302-41e1-42f7-900c-017d7b1287d8,2018CM1-986f-8f40-5f84-0df1,TRUE,/admission/,www.test.edu,eee06302-41e1-42f7-900c-017d7b1287d8,CM1
AUTOGEN,/schools/business/graduate-professional/master-business-administration-mba/one-year/graduate-research-assistantships/index,2021-03-04T20:40:49.098,TRUE,57765bb3-3ec1-4b76-b78b-f33459f43e6a,2018CM1-986f-8f40-5f84-0df1,TRUE,/academics/graduate/graduate-research-assistants/index,www.test.edu,57765bb3-3ec1-4b76-b78b-f33459f43e6a,CM1
VANITY,/academics/edu/clinicalpractice/cooperatingteacher,2018-11-19T21:44:25.424,TRUE,12272e3c-961d-45f0-875f-61d89634be62,2018CM1-986f-8f40-5f84-0df1,TRUE,/schools/school-education/forms-clinical-practice/,www.test.edu,12272e3c-961d-45f0-875f-61d89634be62,CM1
VANITY,/academics/registration-records/diplomas/,2021-08-19T13:40:53.613,TRUE,71b8213c-fcd0-476c-be60-8f98ed76d448,2018CM1-986f-8f40-5f84-0df1,TRUE,/one-stop/records/diplomas/,www.test.edu,71b8213c-fcd0-476c-be60-8f98ed76d448,CM1
VANITY,/about/offices/health/coronavirus/study-abroad/spring-2020,2020-03-10T20:48:17.697,TRUE,3a17fd26-8f8a-458a-a381-d8783ce56d5f,2018CM1-986f-8f40-5f84-0df1,TRUE,/advisory/spring-2020/study-abroad/spring-2020,www.test.edu,3a17fd26-8f8a-458a-a381-d8783ce56d5f,CM1
VANITY,/admission/events/fallvisitday,2018-11-30T20:06:53.661,TRUE,d2630aae-10a3-4803-a926-804faf399c3a,2018CM1-986f-8f40-5f84-0df1,TRUE,/admission/visit/,www.test.edu,d2630aae-10a3-4803-a926-804faf399c3a,CM1
VANITY,/macc-accounting-catalog,2018-11-19T22:24:25.356,TRUE,c5d4eabd-b38b-4548-89f3-18a6ed19b6d1,2018CM1-986f-8f40-5f84-0df1,TRUE,http://catalog.test.edu/preview_program.php?catoid=11&poid=2737&returnto=483,www.test.edu,c5d4eabd-b38b-4548-89f3-18a6ed19b6d1,CM1
VANITY,/academics/master-of-arts-in-education/professional-development/online,2018-11-19T22:24:25.366,TRUE,59dd46ec-bccd-432b-9e21-e038810ee630,2018CM1-986f-8f40-5f84-0df1,TRUE,/academics/master-of-arts-in-education/professional-development/,www.test.edu,59dd46ec-bccd-432b-9e21-e038810ee630,CM1
VANITY,/enduringquestions/tradition,2018-11-19T22:01:22.085,TRUE,77ae4a88-0d65-4b9d-aace-94cd136b0b4e,2018CM1-986f-8f40-5f84-0df1,TRUE,/academics/enduring-questions/,www.test.edu,77ae4a88-0d65-4b9d-aace-94cd136b0b4e,CM1
VANITY,/academics/nursing,2018-11-19T21:54:08.354,TRUE,8569a677-4b1d-4c93-849b-8b20e3ebdb95,2018CM1-986f-8f40-5f84-0df1,TRUE,/academics/nursing/,www.test.edu,8569a677-4b1d-4c93-849b-8b20e3ebdb95,CM1
VANITY,/pa_confirm,2018-11-30T20:06:53.607,TRUE,83c196cc-39e3-4beb-aa55-d02cac3a8194,2018CM1-986f-8f40-5f84-0df1,TRUE,/academics/hpe/programs/physician-assistant/confirm/,www.test.edu,83c196cc-39e3-4beb-aa55-d02cac3a8194,CM1
VANITY,/resources/reccenter/intramurals,2018-11-19T22:17:13.043,TRUE,085d4d94-daec-4803-aaef-1b29cba2e09f,2018CM1-986f-8f40-5f84-0df1,TRUE,/about/offices/recreational-sports-services/,www.test.edu,085d4d94-daec-4803-aaef-1b29cba2e09f,CM1
VANITY,/libraries/riemenschneider-bach-institute/bach-journal/subscribe,2022-03-28T01:39:56.838,TRUE,7d2ecef5-75d8-4222-85d0-4cfb9713445b,2018CM1-986f-8f40-5f84-0df1,TRUE,/libraries/bach-journal/subscribe/,www.test.edu,7d2ecef5-75d8-4222-85d0-4cfb9713445b,CM1
AUTOGEN,/events/2019/fall/9-23-fear-the-future-2,2019-07-31T17:34:50.785,TRUE,e61e33b5-88b4-4c9e-bd4b-f20f2f3dbeb1,2018CM1-986f-8f40-5f84-0df1,TRUE,/events/2019/fall/09-23-fear-the-future-2,www.test.edu,e61e33b5-88b4-4c9e-bd4b-f20f2f3dbeb1,CM1
REGEX,^/business-honors-track-catalog,2018-11-19T22:24:25.361,TRUE,5b4024e5-4d39-42bf-a525-0c7c415f755e,2018CM1-986f-8f40-5f84-0df1,TRUE,http://catalog.test.edu/preview_program.php?catoid=8&poid=1802&returnto=327,www.test.edu,5b4024e5-4d39-42bf-a525-0c7c415f755e,CM1
VANITY,/financial-aid/first-year/index,2021-08-03T01:29:05.954,TRUE,7b763caf-28a7-4a30-9090-c3343141f871,2018CM1-986f-8f40-5f84-0df1,TRUE,/undergraduate-admission/first-year/tuition,www.test.edu,7b763caf-28a7-4a30-9090-c3343141f871,CM1
VANITY,/music-applied-catalog,2018-11-19T22:24:25.318,TRUE,755a4634-4e30-4102-8692-948b1866b0db,2018CM1-986f-8f40-5f84-0df1,TRUE,http://catalog.test.edu/preview_program.php?catoid=8&poid=1887&returnto=327,www.test.edu,755a4634-4e30-4102-8692-948b1866b0db,CM1
VANITY,/academics/studio_art,2018-11-19T21:56:22.605,TRUE,58048c6b-0a11-4f71-bb17-99785f6cf98c,2018CM1-986f-8f40-5f84-0df1,TRUE,/academics/undergraduate/studio-art/,www.test.edu,58048c6b-0a11-4f71-bb17-99785f6cf98c,CM1
VANITY,/academics/software-engineering-overview,2021-11-05T15:41:43.322,TRUE,0bf0cd41-1b95-469c-a2aa-1b382b641535,2018CM1-986f-8f40-5f84-0df1,TRUE,/academics/undergraduate/software-engineering/,www.test.edu,0bf0cd41-1b95-469c-a2aa-1b382b641535,CM1
VANITY,/financial-aid/graduate/,2021-08-19T16:29:31.25,TRUE,e81efae0-89b4-4a9b-a9d5-6c302a156709,2018CM1-986f-8f40-5f84-0df1,TRUE,/academics/graduate/financial-aid,www.test.edu,e81efae0-89b4-4a9b-a9d5-6c302a156709,CM1
VANITY,/undergraduate-admission/events/10-11-19-fall-visit-friday,2019-09-11T20:33:54.413,TRUE,ac732d41-5051-46de-8dd0-5ea9b9151ca6,2018CM1-986f-8f40-5f84-0df1,TRUE,https://admission.test.edu/portal/first-year-programs,www.test.edu,ac732d41-5051-46de-8dd0-5ea9b9151ca6,CM1
AUTOGEN,/academics/honors/newsletter-fall-2016/morocco-experience,2020-08-06T01:29:51.277,TRUE,0b76082f-658d-4b76-9c6c-2f30a84bbe5a,2018CM1-986f-8f40-5f84-0df1,TRUE,/academics/honors/index,www.test.edu,0b76082f-658d-4b76-9c6c-2f30a84bbe5a,CM1
VANITY,/academics/intls,2018-11-19T21:44:25.44,TRUE,01f9878f-c62c-474c-b141-05b40626798c,2018CM1-986f-8f40-5f84-0df1,TRUE,/academics/undergraduate/international-studies/,www.test.edu,01f9878f-c62c-474c-b141-05b40626798c,CM1
VANITY,/public-history-certificate-catalog,2018-11-19T22:24:25.363,TRUE,0ed118f7-a26e-4929-b737-4e2ea272500d,2018CM1-986f-8f40-5f84-0df1,TRUE,http://catalog.test.edu/preview_program.php?catoid=11&poid=2707&returnto=483,www.test.edu,0ed118f7-a26e-4929-b737-4e2ea272500d,CM1
VANITY,/alumni/chapters/cle/officers,2018-11-19T21:56:22.679,TRUE,edfad1ea-d7c2-472c-9e45-400f1040f00a,2018CM1-986f-8f40-5f84-0df1,TRUE,/alumni/,www.test.edu,edfad1ea-d7c2-472c-9e45-400f1040f00a,CM1
VANITY,/academics/art/gallery,2018-11-19T19:41:44.991,TRUE,f0ce9ae6-8188-4751-a9ed-60421d329813,2018CM1-986f-8f40-5f84-0df1,TRUE,/about/campus/art-gallery,www.test.edu,f0ce9ae6-8188-4751-a9ed-60421d329813,CM1
VANITY,/auditionprocedures,2018-11-30T20:06:53.632,TRUE,98ffd5dd-787b-4c1c-8511-f4dbae910308,2018CM1-986f-8f40-5f84-0df1,TRUE,/undergraduate-admission/conservatory/auditions/,www.test.edu,98ffd5dd-787b-4c1c-8511-f4dbae910308,CM1
AUTOGEN,/commencement/class-of-2020/virtual-yearbook/spring-2020,2020-12-07T17:23:55.99,TRUE,2f1b616f-d41e-4927-9e0a-ba3afc251f33,2018CM1-986f-8f40-5f84-0df1,TRUE,/commencement/class-of-2020/virtual-yearbook/spring,www.test.edu,2f1b616f-d41e-4927-9e0a-ba3afc251f33,CM1
VANITY,/giving/structuregift/pooledfund,2018-11-19T22:01:22.116,TRUE,41763ab6-9848-4d04-a139-717eacabcd6e,2018CM1-986f-8f40-5f84-0df1,TRUE,/giving/,www.test.edu,41763ab6-9848-4d04-a139-717eacabcd6e,CM1
VANITY,/one-year-mba,2018-11-19T22:24:25.285,TRUE,4d456384-e048-42b0-8260-b2a634729844,2018CM1-986f-8f40-5f84-0df1,TRUE,/schools/business/graduate-professional/master-business-administration-mba/one-year/,www.test.edu,4d456384-e048-42b0-8260-b2a634729844,CM1
AUTOGEN,/academics/speech-language-pathology/housing/index,2021-03-16T18:23:18.902,TRUE,51ddfb48-11ce-45a8-b7f0-89741a7f0879,2018CM1-986f-8f40-5f84-0df1,TRUE,/student-life/housing/graduate/index,www.test.edu,51ddfb48-11ce-45a8-b7f0-89741a7f0879,CM1
VANITY,/news/2012/neurscience-named-sfn-program-of-the-year,2022-03-07T01:54:38.336,TRUE,9bad020f-2544-47cb-8906-5969ae159ae6,2018CM1-986f-8f40-5f84-0df1,TRUE,/academics/undergraduate/neuroscience/,www.test.edu,9bad020f-2544-47cb-8906-5969ae159ae6,CM1
VANITY,/civic,2020-07-06T17:38:59.935,TRUE,e956d4d2-31b5-4d57-9edb-453fc5f3f766,2018CM1-986f-8f40-5f84-0df1,TRUE,/events/2020/civic-lead-series/,www.test.edu,e956d4d2-31b5-4d57-9edb-453fc5f3f766,CM1
VANITY,/admission/undergraduate/apply/requirements,2018-11-19T21:56:22.669,TRUE,08419ad1-8cec-4106-9e89-933b955f09c6,2018CM1-986f-8f40-5f84-0df1,TRUE,/undergraduate-admission/first-year/apply/,www.test.edu,08419ad1-8cec-4106-9e89-933b955f09c6,CM1
VANITY,/alumni-success-form,2018-11-19T22:19:57.421,TRUE,35a0c4ef-b7a3-4ceb-ad8e-5bd252795c2a,2018CM1-986f-8f40-5f84-0df1,TRUE,https://testuniversityrelations.wufoo.com/forms/q1d3xq4s0wg579o/,www.test.edu,35a0c4ef-b7a3-4ceb-ad8e-5bd252795c2a,CM1
VANITY,/undergraduate-admission/transfer/visit,2019-09-11T20:12:58.25,TRUE,83bfa244-7f1d-4883-b117-964f8ed035ad,2018CM1-986f-8f40-5f84-0df1,TRUE,https://admission.test.edu/portal/transfer-adult-visit,www.test.edu,83bfa244-7f1d-4883-b117-964f8ed035ad,CM1
VANITY,/marketing-catalog,2018-11-19T22:24:25.314,TRUE,f27b99ea-ef9a-4347-8faf-d1dd53a1dc8f,2018CM1-986f-8f40-5f84-0df1,TRUE,http://catalog.test.edu/preview_program.php?catoid=11&poid=2571&returnto=483,www.test.edu,f27b99ea-ef9a-4347-8faf-d1dd53a1dc8f,CM1
VANITY,/certificates,2020-05-27T14:31:18.474,TRUE,a54aa996-d988-46b5-8df0-d05ffee24f29,2018CM1-986f-8f40-5f84-0df1,TRUE,/schools/business/graduate-professional/certificate-programs/,www.test.edu,a54aa996-d988-46b5-8df0-d05ffee24f29,CM1
VANITY,/transfercredit,2018-11-30T20:06:53.633,TRUE,ab189adc-8ac6-495a-bdaa-56844084c19a,2018CM1-986f-8f40-5f84-0df1,TRUE,/undergraduate-admission/transfer/,www.test.edu,ab189adc-8ac6-495a-bdaa-56844084c19a,CM1
VANITY,/enduringquestions/past,2018-11-19T22:01:22.085,TRUE,c07d089e-b49b-498c-a689-b7919c1757a4,2018CM1-986f-8f40-5f84-0df1,TRUE,/academics/enduring-questions/,www.test.edu,c07d089e-b49b-498c-a689-b7919c1757a4,CM1
VANITY,/president/helmer,2018-11-19T22:12:21.693,TRUE,6522e1c1-c1a5-46d0-b63d-4c7b05161a5b,2018CM1-986f-8f40-5f84-0df1,TRUE,/about/president/,www.test.edu,6522e1c1-c1a5-46d0-b63d-4c7b05161a5b,CM1
VANITY,/international-studies-catalog,2018-11-19T22:24:25.313,TRUE,657250c9-7fa6-43e9-a5b2-66224744f29d,2018CM1-986f-8f40-5f84-0df1,TRUE,http://catalog.test.edu/preview_program.php?catoid=11&poid=2610&returnto=483,www.test.edu,657250c9-7fa6-43e9-a5b2-66224744f29d,CM1
VANITY,/admission/transfer/tri-c,2018-11-30T20:06:53.74,TRUE,06204656-ab3d-45cd-b284-91ddafc47fb3,2018CM1-986f-8f40-5f84-0df1,TRUE,/undergraduate-admission/transfer/tri-c/,www.test.edu,06204656-ab3d-45cd-b284-91ddafc47fb3,CM1
VANITY,/resources/id,2018-11-19T22:17:12.997,TRUE,781a1d11-a132-4d00-a6db-86d9f9656658,2018CM1-986f-8f40-5f84-0df1,TRUE,/about/offices/campus-access-services/,www.test.edu,781a1d11-a132-4d00-a6db-86d9f9656658,CM1
VANITY,/trustees/bdbook,2018-11-19T22:19:57.38,TRUE,b47674e5-2f28-4c4c-872a-1fecd9cc85cc,2018CM1-986f-8f40-5f84-0df1,TRUE,https://my.test.edu/organizations/comt/org-trust/Pages/,www.test.edu,b47674e5-2f28-4c4c-872a-1fecd9cc85cc,CM1
VANITY,/graduate-admission/school-social-work,2018-11-19T22:19:57.427,TRUE,be513233-2443-4108-8549-2789ff202a96,2018CM1-986f-8f40-5f84-0df1,TRUE,/academics/school-social-work/apply/,www.test.edu,be513233-2443-4108-8549-2789ff202a96,CM1
VANITY,/admission/events/accessdiversity,2018-11-30T20:06:53.655,TRUE,007ec6e2-75ca-4e2a-85d8-21ef41571c37,2018CM1-986f-8f40-5f84-0df1,TRUE,https://admission.test.edu/portal/first-year-visit,www.test.edu,007ec6e2-75ca-4e2a-85d8-21ef41571c37,CM1
VANITY,/lifelearn/current/explearn/clep,2018-11-19T22:01:22.123,TRUE,1d810a0c-e891-4516-a96c-15666ef5494e,2018CM1-986f-8f40-5f84-0df1,TRUE,/undergraduate-admission/adult/clep/,www.test.edu,1d810a0c-e891-4516-a96c-15666ef5494e,CM1
VANITY,/academics/bus/honorsociety,2018-11-19T19:41:45.025,TRUE,cf6807a2-66e7-4100-a21e-febc3116b19f,2018CM1-986f-8f40-5f84-0df1,TRUE,/schools/business/,www.test.edu,cf6807a2-66e7-4100-a21e-febc3116b19f,CM1
VANITY,/chemistry-catalog,2018-11-19T22:24:25.303,TRUE,33b3ad94-8bdd-45d1-9678-7d379843f428,2018CM1-986f-8f40-5f84-0df1,TRUE,http://catalog.test.edu/preview_program.php?catoid=11&poid=2578&returnto=483,www.test.edu,33b3ad94-8bdd-45d1-9678-7d379843f428,CM1
REGEX,^/bookstore,2018-11-30T16:04:14.143,TRUE,36dc6c09-8f9b-43f7-bfc2-e1d5998a7054,2018CM1-986f-8f40-5f84-0df1,TRUE,http://bookstore.test.edu,www.test.edu,36dc6c09-8f9b-43f7-bfc2-e1d5998a7054,CM1
VANITY,/alumni/chapters/manhattan/mets,2018-11-19T21:56:22.68,TRUE,03e150f8-59a3-4cb1-9947-93d5847b5739,2018CM1-986f-8f40-5f84-0df1,TRUE,/alumni/,www.test.edu,03e150f8-59a3-4cb1-9947-93d5847b5739,CM1
VANITY,/mba/guide,2018-11-30T20:06:53.595,TRUE,c5142438-9d46-4e96-ae4a-399f8a77acf3,2018CM1-986f-8f40-5f84-0df1,TRUE,/graduate/business/,www.test.edu,c5142438-9d46-4e96-ae4a-399f8a77acf3,CM1
VANITY,/teacher-prof-dev,2018-11-19T22:24:25.293,TRUE,99884068-c6ff-48a1-a0c0-c60a1da7cc9d,2018CM1-986f-8f40-5f84-0df1,TRUE,/academics/master-of-arts-in-education/professional-development/,www.test.edu,99884068-c6ff-48a1-a0c0-c60a1da7cc9d,CM1
VANITY,/tuition,2021-08-20T01:54:28.196,TRUE,5d3fea22-e8af-4410-8d64-83cc7afbf473,2018CM1-986f-8f40-5f84-0df1,TRUE,/one-stop/finances/tuition-fees/,www.test.edu,5d3fea22-e8af-4410-8d64-83cc7afbf473,CM1
VANITY,/community-music-school/programs/gymnastics,2019-08-13T14:24:34.543,TRUE,2d09c7f3-0c7b-48cd-b3bf-e6823356eec4,2018CM1-986f-8f40-5f84-0df1,TRUE,https://testcommunityarts.test.edu/,www.test.edu,2d09c7f3-0c7b-48cd-b3bf-e6823356eec4,CM1
VANITY,/academics/study-abroad/why/academic-enrichment,2018-11-19T21:56:22.607,TRUE,4a397e37-bd17-43d1-b7cc-c060aa2bc013,2018CM1-986f-8f40-5f84-0df1,TRUE,/academics/study-abroad/,www.test.edu,4a397e37-bd17-43d1-b7cc-c060aa2bc013,CM1
VANITY,/financial-aid/loans/plus/,2021-08-19T16:32:35.271,TRUE,e8f3e617-eaec-4df3-b355-15be50310b74,2018CM1-986f-8f40-5f84-0df1,TRUE,/one-stop/finances/loans/plus/,www.test.edu,e8f3e617-eaec-4df3-b355-15be50310b74,CM1
VANITY,/parents/fy/pc18a,2018-11-19T22:12:21.68,TRUE,58f5373f-3253-4706-938d-ea2cac831c94,2018CM1-986f-8f40-5f84-0df1,TRUE,/family/first-year/internships,www.test.edu,58f5373f-3253-4706-938d-ea2cac831c94,CM1
VANITY,/dmdseniors,2018-11-19T22:19:57.395,TRUE,0d1414e4-1828-4bec-811d-182b70b118f1,2018CM1-986f-8f40-5f84-0df1,TRUE,/events/2022/02-04-ascend-graphic-design-senior-exhibition,www.test.edu,0d1414e4-1828-4bec-811d-182b70b118f1,CM1
VANITY,/parents/fy/ten-questions-to-ask-student-first-semester,2018-11-19T22:12:21.684,TRUE,439e4c60-8518-4532-a68e-2c9ac7dc8081,2018CM1-986f-8f40-5f84-0df1,TRUE,/family/first-year/ten-questions-to-ask-student-first-semester/,www.test.edu,439e4c60-8518-4532-a68e-2c9ac7dc8081,CM1
VANITY,/news/2011/test-scholars-graduate,2022-03-05T03:19:02.477,TRUE,3f40d266-2ce2-4521-b94a-dba71ef905b9,2018CM1-986f-8f40-5f84-0df1,TRUE,/academics/,www.test.edu,3f40d266-2ce2-4521-b94a-dba71ef905b9,CM1
VANITY,/latin-american-studies-minor-catalog,2018-11-19T22:24:25.343,TRUE,0db5da55-9891-4551-a3ac-b3c165799200,2018CM1-986f-8f40-5f84-0df1,TRUE,http://catalog.test.edu/preview_program.php?catoid=11&poid=2719&returnto=483,www.test.edu,0db5da55-9891-4551-a3ac-b3c165799200,CM1
VANITY,/admission/undergraduate/hscounselor,2018-11-30T20:06:53.729,TRUE,a5ec3acd-b8d9-420c-807e-5821e14b641d,2018CM1-986f-8f40-5f84-0df1,TRUE,/undergraduate-admission/first-year/,www.test.edu,a5ec3acd-b8d9-420c-807e-5821e14b641d,CM1
VANITY,/parents/sy/pc2a,2018-11-19T22:12:21.69,TRUE,58e15643-4bbc-46aa-9c80-d6c4d376ac2b,2018CM1-986f-8f40-5f84-0df1,TRUE,/family/sophomore/switching-majors,www.test.edu,58e15643-4bbc-46aa-9c80-d6c4d376ac2b,CM1
VANITY,/parents/sy/pc5,2018-11-19T22:12:21.691,TRUE,6a7f8280-49d6-49dc-abce-e006b7abb3f5,2018CM1-986f-8f40-5f84-0df1,TRUE,/family/sophomore/staying-motivated,www.test.edu,6a7f8280-49d6-49dc-abce-e006b7abb3f5,CM1
VANITY,/academics/leadership-higher-education/housing,2021-03-15T13:40:25.705,TRUE,d1817748-6877-4fb4-8fba-8e422cd044bf,2018CM1-986f-8f40-5f84-0df1,TRUE,/student-life/housing/graduate/index,www.test.edu,d1817748-6877-4fb4-8fba-8e422cd044bf,CM1
VANITY,/resources/sec,2018-11-19T22:17:13.059,TRUE,1b101686-49ac-4be8-83f9-180964f7890e,2018CM1-986f-8f40-5f84-0df1,TRUE,/about/offices/student-employment-center,www.test.edu,1b101686-49ac-4be8-83f9-180964f7890e,CM1
VANITY,/news/class-of-2016,2018-11-19T22:12:21.621,TRUE,96fb5b3c-c09e-497b-8552-11f22fa4e3b4,2018CM1-986f-8f40-5f84-0df1,TRUE,/news/2012/class-of-2016,www.test.edu,96fb5b3c-c09e-497b-8552-11f22fa4e3b4,CM1
VANITY,/tuition/billing-refund-policy/,2021-08-19T14:14:02.314,TRUE,4e296de5-7257-4261-885c-8658bd0047c3,2018CM1-986f-8f40-5f84-0df1,TRUE,/one-stop/finances/payments/billing-refund-policy/,www.test.edu,4e296de5-7257-4261-885c-8658bd0047c3,CM1
VANITY,/academics/digital-media-and-design,2018-11-19T21:44:25.417,TRUE,3357b89a-72cf-4915-af7d-292e1e7ce180,2018CM1-986f-8f40-5f84-0df1,TRUE,/academics/undergraduate/digital-graphic-design/,www.test.edu,3357b89a-72cf-4915-af7d-292e1e7ce180,CM1
VANITY,/enduringquestions/rfryer,2018-11-19T22:01:22.085,TRUE,eef5104c-781d-4b06-8941-8e1adc57d454,2018CM1-986f-8f40-5f84-0df1,TRUE,/academics/enduring-questions/,www.test.edu,eef5104c-781d-4b06-8941-8e1adc57d454,CM1
VANITY,/cms,2018-11-19T22:19:57.407,TRUE,f79080f8-4f07-4b78-afb4-c2ced018399d,2018CM1-986f-8f40-5f84-0df1,TRUE,https://testcommunityarts.test.edu/,www.test.edu,f79080f8-4f07-4b78-afb4-c2ced018399d,CM1
VANITY,/launchnet,2018-11-19T22:19:57.4,TRUE,762c1cb8-590b-4647-baf8-00528c7ae1f2,2018CM1-986f-8f40-5f84-0df1,TRUE,/centers/innovation-growth/,www.test.edu,762c1cb8-590b-4647-baf8-00528c7ae1f2,CM1
VANITY,/music-theory-catalog,2018-11-19T22:24:25.317,TRUE,6942e248-eacf-4891-8c0d-f038f9e4f0e2,2018CM1-986f-8f40-5f84-0df1,TRUE,http://catalog.test.edu/preview_program.php?catoid=11&poid=2655&returnto=483,www.test.edu,6942e248-eacf-4891-8c0d-f038f9e4f0e2,CM1
VANITY,/columbus-student-reception,2019-01-23T15:10:06.813,TRUE,1010b76c-35ee-49fc-8fb2-9d48bc570e7c,2018CM1-986f-8f40-5f84-0df1,TRUE,/undergraduate-admission/events/3-13-19-columbus-student-reception,www.test.edu,1010b76c-35ee-49fc-8fb2-9d48bc570e7c,CM1
VANITY,/history-minor-catalog,2018-11-19T22:24:25.341,TRUE,86671c88-6f62-48f5-ad9a-24a3fba7a9a5,2018CM1-986f-8f40-5f84-0df1,TRUE,http://catalog.test.edu/preview_program.php?catoid=11&poid=2601&returnto=483,www.test.edu,86671c88-6f62-48f5-ad9a-24a3fba7a9a5,CM1
VANITY,/stulife/sports,2018-11-19T22:19:57.363,TRUE,8ddc7344-1f20-4adc-8b53-038043f001f2,2018CM1-986f-8f40-5f84-0df1,TRUE,/student-life/sports-recreation/,www.test.edu,8ddc7344-1f20-4adc-8b53-038043f001f2,CM1
VANITY,/community-music-school/programs/group-voice-lessons,2019-08-13T14:23:26.287,TRUE,0371a3b5-8641-4d66-9107-1bb9982dae9a,2018CM1-986f-8f40-5f84-0df1,TRUE,https://testcommunityarts.test.edu/vocal-music/group-voice-lessons/,www.test.edu,0371a3b5-8641-4d66-9107-1bb9982dae9a,CM1
VANITY,/first-year-profile,2018-11-19T22:24:25.28,TRUE,055a827b-75c5-4f35-86c7-957779be633e,2018CM1-986f-8f40-5f84-0df1,TRUE,/about/#first-year-profile,www.test.edu,055a827b-75c5-4f35-86c7-957779be633e,CM1
VANITY,/info,2018-11-30T20:06:53.622,TRUE,9ab3c5bd-bff1-4b07-97ff-dc7e9580174c,2018CM1-986f-8f40-5f84-0df1,TRUE,/admission/,www.test.edu,9ab3c5bd-bff1-4b07-97ff-dc7e9580174c,CM1
VANITY,/helmer,2018-11-19T22:01:22.12,TRUE,3071e802-26c0-49e4-9c95-20e3953958c7,2018CM1-986f-8f40-5f84-0df1,TRUE,/about/president/,www.test.edu,3071e802-26c0-49e4-9c95-20e3953958c7,CM1
VANITY,/giving/steinway/ourpartners,2018-11-19T22:01:22.115,TRUE,0a03da20-56dd-4381-9bf4-36d956ad0251,2018CM1-986f-8f40-5f84-0df1,TRUE,/giving/all-steinway/,www.test.edu,0a03da20-56dd-4381-9bf4-36d956ad0251,CM1
VANITY,/graduate/education/mild-moderate-educational-needs,2018-11-19T22:19:57.428,TRUE,6787382f-d022-48e3-8f82-4b9f729f880f,2018CM1-986f-8f40-5f84-0df1,TRUE,/academics/master-of-arts-in-education/maed-mild-moderate/,www.test.edu,6787382f-d022-48e3-8f82-4b9f729f880f,CM1
VANITY,/employ,2018-11-19T22:01:22.083,TRUE,dbcb2bd2-0b27-43f1-bdee-2ea4a97d0cfb,2018CM1-986f-8f40-5f84-0df1,TRUE,/employment/,www.test.edu,dbcb2bd2-0b27-43f1-bdee-2ea4a97d0cfb,CM1
VANITY,/academics/registration-records/webexpress,2018-11-19T22:24:25.367,TRUE,b41cb771-4fa5-43cd-b149-af251e680751,2018CM1-986f-8f40-5f84-0df1,TRUE,https://webadvisor.test.edu/,www.test.edu,b41cb771-4fa5-43cd-b149-af251e680751,CM1
VANITY,/arts-management-minor-catalog,2018-11-19T22:24:25.331,TRUE,951b4d7b-7048-4f6a-a535-230ed36c04e1,2018CM1-986f-8f40-5f84-0df1,TRUE,http://catalog.test.edu/preview_program.php?catoid=11&poid=2717&returnto=483,www.test.edu,951b4d7b-7048-4f6a-a535-230ed36c04e1,CM1
VANITY,/corporate-engagement,2021-10-29T14:25:01.074,TRUE,e5854021-deae-4922-8de8-b6adffaefe4c,2018CM1-986f-8f40-5f84-0df1,TRUE,/community/corporate-engagement/,www.test.edu,e5854021-deae-4922-8de8-b6adffaefe4c,CM1
VANITY,/conservatory,2018-11-30T20:06:53.71,TRUE,70c08234-3e30-4e1c-a70a-2efe092b3a5e,2018CM1-986f-8f40-5f84-0df1,TRUE,/schools/conservatory-music/,www.test.edu,70c08234-3e30-4e1c-a70a-2efe092b3a5e,CM1
VANITY,/graduate-admission/leadership-in-higher-education/request-information,2018-11-19T22:19:57.426,TRUE,14544b74-5522-42a3-9ea9-9acc23a07032,2018CM1-986f-8f40-5f84-0df1,TRUE,/academics/leadership-higher-education/request-information/,www.test.edu,14544b74-5522-42a3-9ea9-9acc23a07032,CM1
